time_s,wheel_fl_rpm,wheel_fr_rpm,wheel_rl_rpm,wheel_rr_rpm,brake_pressure_fl_bar,brake_pressure_fr_bar,brake_pressure_rl_bar,brake_pressure_rr_bar,vehicle_speed_ref_kph,surface_type,road_mu,abs_active,wheel_fl_speed_mps,vehicle_speed_mps,slip_fl,slip_fr,slip_rl,slip_rr,slip_avg,entropy_fl,kurtosis_fl,freq_fl,lockup_prob_fl,lockup_prob_avg,predictive_warning,predictive_warning_improved,vehicle_decel
5.79,205.64662223742707,205.64662223742707,205.64662223742707,205.64662223742707,72.53213937568111,72.53213937568111,72.53213937568111,72.53213937568111,93.68,wet,0.6,0,6.675931815785448,26.022222222222222,0.7434526629288256,0.7434526629288256,0.7434526629288256,0.7434526629288256,0.7434526629288256,0.002022245380767809,-1.2112115512350157,26.31578947368421,0.43711096065224875,0.43711096065224875,1,0,2.2222222222218275
5.791,207.1121178927298,207.1121178927298,207.1121178927298,207.1121178927298,71.62123083884222,71.62123083884222,71.62123083884222,71.62123083884222,93.672,wet,0.6,0,6.723506383092639,26.02,0.7416023680594682,0.7416023680594682,0.7416023680594682,0.7416023680594682,0.7416023680594682,0.002022245380767809,-1.2112727001675025,26.31578947368421,0.4368745455622808,0.4368745455622808,1,0,2.2222222222218275
5.792,208.57402704057236,208.57402704057236,208.57402704057236,208.57402704057236,70.69870774283991,70.69870774283991,70.69870774283991,70.69870774283991,93.664,wet,0.6,0,6.77096452116311,26.017777777777777,0.7397562321042535,0.7397562321042535,0.7397562321042535,0.7397562321042535,0.7397562321042535,0.002022245380767809,-1.2113211178309438,26.31578947368421,0.436637540196665,0.436637540196665,1,0,2.222222222223801
5.793,210.0317587663376,210.0317587663376,210.0317587663376,210.0317587663376,69.76477765147905,69.76477765147905,69.76477765147905,69.76477765147905,93.656,wet,0.6,0,6.818287047062322,26.015555555555558,0.7379149934929492,0.7379149934929492,0.7379149934929492,0.7379149934929492,0.7379149934929492,0.002022245380767809,-1.2113569711480998,26.31578947368421,0.4364000393543862,0.4364000393543862,1,0,2.222222222218275
5.7940000000000005,211.4847239272839,211.4847239272839,211.4847239272839,211.4847239272839,68.81965069509027,68.81965069509027,68.81965069509027,68.81965069509027,93.648,wet,0.6,0,6.8654548353763465,26.013333333333332,0.73607938869645,0.73607938869645,0.73607938869645,0.73607938869645,0.73607938869645,0.002022245380767809,-1.2113803853993725,26.31578947368421,0.4361621380326163,0.4361621380326163,1,0,2.2222222222253802
5.795,212.9323353879063,212.9323353879063,212.9323353879063,212.9323353879063,67.86353952325136,67.86353952325136,67.86353952325136,67.86353952325136,93.64,wet,0.6,0,6.912448825852432,26.01111111111111,0.7342501519322003,0.7342501519322003,0.7342501519322003,0.7342501519322003,0.7342501519322003,0.002022245380767809,-1.211391445098146,26.31578947368421,0.4359239313887106,0.4359239313887106,1,0,2.222222222223801
5.796,214.37400825445425,214.37400825445425,214.37400825445425,214.37400825445425,66.89665925694251,66.89665925694251,66.89665925694251,66.89665925694251,93.632,wet,0.6,0,6.959250031012175,26.00888888888889,0.7324280148705162,0.7324280148705162,0.7324280148705162,0.7324280148705162,0.7324280148705162,0.002022245380767809,-1.2113901945821006,26.31578947368421,0.43568551470215183,0.43568551470215183,1,0,2.222222222218275
5.797,215.8091601085117,215.8091601085117,215.8091601085117,215.8091601085117,65.91922744014475,65.91922744014475,65.91922744014475,65.91922744014475,93.624,wet,0.6,0,7.0058395437342655,26.006666666666664,0.7306137063419278,0.7306137063419278,0.7306137063419278,0.7306137063419278,0.7306137063419278,0.002022245380767809,-1.211376638327447,26.31578947368421,0.4354469833364348,0.4354469833364348,1,0,2.2222222222273538
5.798,217.2372112395495,217.2372112395495,217.2372112395495,217.2372112395495,64.93146399089314,64.93146399089314,64.93146399089314,64.93146399089314,93.616,wet,0.6,0,7.052198544803862,26.004444444444445,0.7288079520456556,0.7288079520456556,0.7288079520456556,0.7288079520456556,0.7288079520456556,0.002022245380767809,-1.2113507409898834,26.31578947368421,0.43520843270092635,0.43520843270092635,1,0,2.222222222218275
5.799,218.657584876352,218.657584876352,218.657584876352,218.657584876352,63.93359115179676,63.93359115179676,63.93359115179676,63.93359115179676,93.608,wet,0.6,0,7.098308310425419,26.002222222222223,0.727011474259342,0.727011474259342,0.727011474259342,0.727011474259342,0.727011474259342,0.002022245380767809,-1.2113124271727083,26.31578947368421,0.43496995821269935,0.43496995821269935,1,0,2.2222222222218275
5.8,220.0697074172301,220.0697074172301,220.0697074172301,220.0697074172301,62.92583344003479,62.92583344003479,62.92583344003479,62.92583344003479,93.6,wet,0.6,0,7.144150219696128,25.999999999999996,0.725224991550149,0.725224991550149,0.725224991550149,0.725224991550149,0.725224991550149,0.002022245380767809,-1.211261580919482,26.31578947368421,0.4347316552583693,0.4347316552583693,1,0,2.2222222222273538
5.801,221.47300865892672,221.47300865892672,221.47300865892672,221.47300865892672,61.90841759684071,61.90841759684071,61.90841759684071,61.90841759684071,93.592,wet,0.6,0,7.1897057620368985,25.997777777777777,0.7234492184873405,0.7234492184873405,0.7234492184873405,0.7234492184873405,0.7234492184873405,0.002022245380767809,-1.2111980449252904,26.31578947368421,0.4344936191559415,0.4344936191559415,1,0,2.222222222218275
5.802,222.86692202412357,222.86692202412357,222.86692202412357,222.86692202412357,60.88157253648714,60.88157253648714,60.88157253648714,60.88157253648714,93.584,wet,0.6,0,7.234956544577944,25.995555555555555,0.7216848653564648,0.7216848653564648,0.7216848653564648,0.7216848653564648,0.7216848653564648,0.002022245380767809,-1.2111216194573606,26.31578947368421,0.4342559451166827,0.4342559451166827,1,0,2.222222222223801
5.803,224.2508847874584,224.2508847874584,224.2508847874584,224.2508847874584,59.84552929478083,59.84552929478083,59.84552929478083,59.84552929478083,93.576,wet,0.6,0,7.2798842994960005,25.993333333333332,0.7199326378752501,0.7199326378752501,0.7199326378752501,0.7199326378752501,0.7199326378752501,0.002022245380767809,-1.2110320609721623,26.31578947368421,0.43401872820703946,0.43401872820703946,1,0,2.2222222222218275
5.804,225.62433829996277,225.62433829996277,225.62433829996277,225.62433829996277,58.80052097708013,58.80052097708013,58.80052097708013,58.80052097708013,93.568,wet,0.6,0,7.324470891300286,25.99111111111111,0.7181932369113262,0.7181932369113262,0.7181932369113262,0.7181932369113262,0.7181932369113262,0.002022245380767809,-1.2109290804125246,26.31578947368421,0.43378206331061275,0.43378206331061275,1,0,2.2222222222218275
5.805,226.98672821183155,226.98672821183155,226.98672821183155,226.98672821183155,57.74678270584806,57.74678270584806,57.74678270584806,57.74678270584806,93.56,wet,0.6,0,7.368698324064288,25.988888888888887,0.7164673582018872,0.7164673582018872,0.7164673582018872,0.7164673582018872,0.7164673582018872,0.002022245380767809,-1.2108123411641292,26.31578947368421,0.4335460450902055,0.4335460450902055,1,0,2.222222222223801
5.806,228.33750469343383,228.33750469343383,228.33750469343383,228.33750469343383,56.68455156775035,56.68455156775035,56.68455156775035,56.68455156775035,93.552,wet,0.6,0,7.4125487486004715,25.986666666666668,0.7147556920754051,0.7147556920754051,0.7147556920754051,0.7147556920754051,0.7147556920754051,0.002022245380767809,-1.2106814566462882,26.31578947368421,0.43331076794995993,0.43331076794995993,1,0,2.222222222218275
5.807,229.676122654478,229.676122654478,229.676122654478,229.676122654478,55.61406656031156,55.61406656031156,55.61406656031156,55.61406656031156,93.544,wet,0.6,0,7.4560044695750625,25.984444444444442,0.7130589231755086,0.7130589231755086,0.7130589231755086,0.7130589231755086,0.7130589231755086,0.002022245380767809,-1.210535987507125,26.31578947368421,0.43307632599759455,0.43307632599759455,1,0,2.2222222222253802
5.808,231.00204196124304,231.00204196124304,231.00204196124304,231.00204196124304,54.53556853814241,54.53556853814241,54.53556853814241,54.53556853814241,93.536,wet,0.6,0,7.49904795256005,25.982222222222223,0.7113777301871346,0.7113777301871346,0.7113777301871346,0.7113777301871346,0.7113777301871346,0.002022245380767809,-1.2103754383876393,26.31578947368421,0.43284281300676397,0.43284281300676397,1,0,2.2222222222202483
5.809,232.3147276517913,232.3147276517913,232.3147276517913,232.3147276517913,53.44930015874801,53.44930015874801,53.44930015874801,53.44930015874801,93.528,wet,0.6,0,7.541661831019671,25.98,0.7097127855650628,0.7097127855650628,0.7097127855650628,0.7097127855650628,0.7097127855650628,0.002022245380767809,-1.2101992542130777,26.31578947368421,0.43261032237955166,0.43261032237955166,1,0,2.2222222222218275
5.8100000000000005,233.61365014907457,233.61365014907457,233.61365014907457,233.61365014907457,52.35550582793121,52.35550582793121,52.35550582793121,52.35550582793121,93.52,wet,0.6,0,7.583828913228497,25.977777777777774,0.7080647552649423,0.7080647552649423,0.7080647552649423,0.7080647552649423,0.7080647552649423,0.002022245380767809,-1.2100068159629194,26.31578947368421,0.4323789471091097,0.4323789471091097,1,0,2.2222222222253802
5.811,234.8982854718488,234.8982854718488,234.8982854718488,234.8982854718488,51.25443164480176,51.25443164480176,51.25443164480176,51.25443164480176,93.512,wet,0.6,0,7.625532189118382,25.975555555555555,0.7064342984769209,0.7064342984769209,0.7064342984769209,0.7064342984769209,0.7064342984769209,0.002022245380767809,-1.2097974358628263,26.31578947368421,0.43214877974245836,0.43214877974245836,1,0,2.2222222222202483
5.812,236.16811544331676,236.16811544331676,236.16811544331676,236.16811544331676,50.14632534640587,50.14632534640587,50.14632534640587,50.14632534640587,93.504,wet,0.6,0,7.666754837051658,25.973333333333333,0.7048220673619741,0.7048220673619741,0.7048220673619741,0.7048220673619741,0.7048220673619741,0.002022245380767809,-1.209570351932797,26.31578947368421,0.4319199123434781,0.4319199123434781,1,0,2.2222222222218275
5.813,237.42262789741105,237.42262789741105,237.42262789741105,237.42262789741105,49.03143625198602,49.03143625198602,49.03143625198602,49.03143625198602,93.496,wet,0.6,0,7.707480230517726,25.97111111111111,0.7032287067910518,0.7032287067910518,0.7032287067910518,0.7032287067910518,0.7032287067910518,0.002022245380767809,-1.2093247218149517,26.31578947368421,0.431692436456076,0.431692436456076,1,0,2.222222222223801
5.814,238.6613168826377,238.6613168826377,238.6613168826377,238.6613168826377,47.91001520688481,47.91001520688481,47.91001520688481,47.91001520688481,93.488,wet,0.6,0,7.747691944750455,25.968888888888888,0.7016548540871381,0.7016548540871381,0.7016548540871381,0.7016548540871381,0.7016548540871381,0.002022245380767809,-1.2090596157923506,26.31578947368421,0.43146644306757387,0.43146644306757387,1,0,2.2222222222218275
5.815,239.8836828633997,239.8836828633997,239.8836828633997,239.8836828633997,46.78231452610653,46.78231452610653,46.78231452610653,46.78231452610653,93.48,wet,0.6,0,7.787373763263775,25.96666666666667,0.7001011387703295,0.7001011387703295,0.7001011387703295,0.7001011387703295,0.7001011387703295,0.002022245380767809,-1.2087740088958363,26.31578947368421,0.43124202257231525,0.43124202257231525,1,0,2.222222222218275
5.816,241.08923291871864,241.08923291871864,241.08923291871864,241.08923291871864,45.648587937547056,45.648587937547056,45.648587937547056,45.648587937547056,93.472,wet,0.6,0,7.826509684302797,25.964444444444442,0.6985681823060375,0.6985681823060375,0.6985681823060375,0.6985681823060375,0.6985681823060375,0.002022245380767809,-1.208466771979171,26.31578947368421,0.43101926473550395,0.43101926473550395,1,0,2.2222222222273538
5.817,242.277480938277,242.277480938277,242.277480938277,242.277480938277,44.50909052490567,44.50909052490567,44.50909052490567,44.50909052490567,93.464,wet,0.6,0,7.865083927207965,25.96222222222222,0.6970565978564081,0.6970565978564081,0.6970565978564081,0.6970565978564081,0.6970565978564081,0.002022245380767809,-1.2081366616233866,26.31578947368421,0.43079825865730625,0.43079825865730625,1,0,2.2222222222218275
5.818,243.44794781570224,243.44794781570224,243.44794781570224,243.44794781570224,43.36407867029313,43.36407867029313,43.36407867029313,43.36407867029313,93.456,wet,0.6,0,7.903080938689655,25.96,0.6955669900350673,0.6955669900350673,0.6955669900350673,0.6955669900350673,0.6955669900350673,0.002022245380767809,-1.2077823087081558,26.31578947368421,0.43057909273720574,0.43057909273720574,1,0,2.2222222222202483
5.819,244.600161639016,244.600161639016,244.600161639016,244.600161639016,42.21380999654638,42.21380999654638,42.21380999654638,42.21380999654638,93.448,wet,0.6,0,7.940485399010755,25.957777777777775,0.6940999546652821,0.6940999546652821,0.6940999546652821,0.6940999546652821,0.6940999546652821,0.002022245380767809,-1.2074022054608793,26.31578947368421,0.43036185463864923,0.43036185463864923,1,0,2.2222222222253802
5.82,245.73365787817255,245.73365787817255,245.73365787817255,245.73365787817255,41.05854330926408,41.05854330926408,41.05854330926408,41.05854330926408,93.44,wet,0.6,0,7.97728222807475,25.955555555555556,0.6926560785416407,0.6926560785416407,0.6926560785416407,0.6926560785416407,0.6926560785416407,0.002022245380767809,-1.2069946907624276,26.31578947368421,0.43014663125397834,0.43014663125397834,1,0,2.222222222218275
5.821,246.84797956961293,246.84797956961293,246.84797956961293,246.84797956961293,39.898538538577256,39.898538538577256,39.898538538577256,39.898538538577256,93.432,wet,0.6,0,8.013456591416919,25.953333333333333,0.6912359391953409,0.6912359391953409,0.6912359391953409,0.6912359391953409,0.6912359391953409,0.002022245380767809,-1.2065579334500747,26.31578947368421,0.4299335086696785,0.4299335086696785,1,0,2.222222222223801
5.822,247.8148567236205,247.8148567236205,247.8148567236205,247.8148567236205,38.73405668066557,38.73405668066557,38.73405668066557,38.73405668066557,93.424,wet,0.6,0,8.044844444444443,25.95111111111111,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.002022245380767809,-1.2060899133130794,26.31578947368421,0.4295027160438224,0.4295027160438224,1,0,2.2222222222218275
5.823,247.7936360645416,247.7936360645416,247.7936360645416,247.7936360645416,37.565359739034605,37.565359739034605,37.565359739034605,37.565359739034605,93.416,wet,0.6,0,8.044155555555555,25.948888888888888,0.69,0.69,0.69,0.69,0.69,0.002022245380767809,-1.2097371657684266,26.31578947368421,0.42764880725081134,0.42764880725081134,1,0,2.2222222222218275
5.824,247.77241540546265,247.77241540546265,247.77241540546265,247.77241540546265,36.3927106655655,36.3927106655655,36.3927106655655,36.3927106655655,93.408,wet,0.6,0,8.043466666666667,25.946666666666665,0.69,0.69,0.69,0.69,0.69,0.002022245380767809,-1.2369843513995344,26.31578947368421,0.4276488072508111,0.4276488072508111,1,0,2.222222222223801
5.825,247.75119474638376,247.75119474638376,247.75119474638376,247.75119474638376,35.21637330135289,35.21637330135289,35.21637330135289,35.21637330135289,93.4,wet,0.6,0,8.042777777777777,25.944444444444446,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.037740327982847086,-1.26109475935152,26.31578947368421,0.391930724648732,0.391930724648732,1,0,2.222222222218275
5.8260000000000005,247.7299740873048,247.7299740873048,247.7299740873048,247.7299740873048,34.0366123173412,34.0366123173412,34.0366123173412,34.0366123173412,93.392,wet,0.6,0,8.04208888888889,25.94222222222222,0.69,0.69,0.69,0.69,0.69,0.08758329579275109,-1.2689541526467176,26.31578947368421,0.34208775683882797,0.34208775683882797,1,0,2.2222222222253802
5.827,247.7087534282259,247.7087534282259,247.7087534282259,247.7087534282259,32.85369315477449,32.85369315477449,32.85369315477449,32.85369315477449,93.384,wet,0.6,0,8.0414,25.939999999999998,0.69,0.69,0.69,0.69,0.69,0.14008879317068154,-1.2531720977639629,26.31578947368421,0.28958225946089733,0.28958225946089733,1,0,2.222222222223801
5.828,247.687532769147,247.687532769147,247.687532769147,247.687532769147,31.66788196547406,31.66788196547406,31.66788196547406,31.66788196547406,93.376,wet,0.6,0,8.040711111111111,25.93777777777778,0.69,0.69,0.69,0.69,0.69,0.1785550739984776,-1.2085232914796704,26.31578947368421,0.2511159786331013,0.2511159786331013,1,0,2.222222222218275
5.829,247.66631211006805,247.66631211006805,247.66631211006805,247.66631211006805,30.479445551955045,30.479445551955045,30.479445551955045,30.479445551955045,93.368,wet,0.6,0,8.040022222222222,25.935555555555553,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.18560563199514465,-1.1301189654731782,26.31578947368421,0.24406542063643444,0.24406542063643444,1,0,2.2222222222273538
